CUST_UID,LABEL
df2f14791fd84fa09f260157c82adb98,0.15128969
2c64310760f340f9a76805b49154d17b,0.12386608
2449a9d7607a4f9eb58383c88cea56e1,0.24181183
9d6618923f494b5a847cbd601ff40942,0.64762956
5bc4178ff211439eba9af2ff159e4762,0.1268929
d97bfa3ef8254ca3a3ee9df6a26920ab,0.16768056
98720d066bba44d2bbee248f86f0a923,0.1796411
be571db2d8c448ae873720bd5314f7fd,0.17010084
d6b88b286e7445fc88beb54e65c32eb3,0.14326495
169252c825b34ae380f4016042be4cfc,0.7769437
5b5fd315555a4df3a5277a6cc9dfa640,0.79416186
13bead09d64943509a3435d14da64a8b,0.16915305
7d340c3214ee4b85b0ed42e76a9d9bd1,0.17358065
38212a9de7b24f72be4148675a0a5d68,0.6748842
d75cf95f7d9744d9b12fb52b1e4b6236,0.1296874
a8e3ed0401fd4dea9d392b5a1c8bfcb5,0.12985112
847d3eebb5ae416ca1666060f22ff34b,0.5313299
89c4895c36d4483cabef031ae7cfe51e,0.47246918
1bd7904317cd4864b591edd1982e3673,0.14864357
eddec16012ea4ffd940aaa71d5ff8e71,0.20108128
8cebc0dcdcb343008441825a069bca3c,0.1799365
6f7e59c9af284ba29692c57ebca35c1b,0.39481753
89655de074504a8382ac55eb73c876b0,0.1581507
5e6dab69d7b847df92396a4bf9f09b09,0.11337434
f216c30f248548098997f0d27115bede,0.21744156
c55b77d05fac49848af044a1e7a4e3b6,0.1817594
d76ab5bfeeaa414eb5a6685565d77f86,0.5313273
da0935f36bd54b2d8685ef3e94a151ea,0.17296739
72ebd46c5f1e491da7eb1e07e9e529ad,0.14585352
83430541f8e14d4493c41fc22e760da5,0.19725947
83a2f24a5a6d4f2c9e7f3b5b2f5749f7,0.13009152
f7b01d8efdcf4e20a87ce6a1f3c08c60,0.7134838
a4199b681a434f2d949aa4f3be845e2a,0.12482245
0e8d900561d248b7af0eb58a9b7c3445,0.17229298
411737264c8540bd8e12fa657ece74db,0.12359307
10a145e83b70492293f8b632506c6fdc,0.13980314
e4ad36a808294663abb644a02e79eca3,0.22656062
6c167a45bc204808bfc7afad31ac6f47,0.13226673
090a51c908c342a78d6375ae4bb14360,0.15232176
bbc2513d838c4f5db470c4bda82932a5,0.59126073
6e54833c9c42434c8fe999767be32732,0.12349596
f7c2bf9a2d7440199387102bb0a2a8fa,0.12344156
995a37f5c4fb4c9db423fe42b6095603,0.8629115
45eb655291774f73906080c932e3babe,0.4094326
e4932c506de94da9b3020526ae24a485,0.16071208
3187e68a4a854aadb246fc04172970d3,0.12364368
addc995bdd4c4d37a5f0564914667de3,0.2288882
09960ebae94544d98b082de7f0f979e4,0.21606581
2b0279583009404586e556db7217dcc8,0.27352506
7efc7cceb89d4568ad168944f869d725,0.13516997
c5ddd909fe80401e98603baf8eba748a,0.18382815
0141489aa90c47388bb647a7b59d57bd,0.2326537
5961ad6eaebc441881bc798ab0d8b2e6,0.13665599
75c3286e8bda478e9d87a3b244ea62df,0.8146268
9175636ab6c04cdabdffbb2fa7507521,0.7311641
5e0c83becfee4492b4bee4c055a97094,0.17703702
e1022906cf8248f49f561e711cf9ad69,0.14704266
3be2aeaf38c94a828111ebbc8465d0ad,0.85602254
8a6b88e5d5964e7e958418336a07b53b,0.13771595
bac416fe539f4984ba91087fa773fd3a,0.19421136
86d78701fa034ec881d8f2ce96322ee7,0.14878353
4ae32026f2894ade802b68506f29be00,0.18975726
0b938778e4114941ac41802f399227b7,0.18296579
acc054cc67f34cad94018fde814adde0,0.24592514
ea75672d862d42038577722b3149a581,0.13393465
7b340a96e5f9490f82bc091df0620dfc,0.5529183
dbd2b76b9959407db4dca03973ef7c71,0.22088821
a435262fab0f4bd69e473539e67e1370,0.1625421
1958f0f7cd0a4fe28905684ece2a7a7b,0.6278027
c0b0e5074d204618b4a90a0abfa94b94,0.21028236
91ffbacaef3146cc899d7722db1668d9,0.4994207
77e8ad7ccbb2447c8e90a3a65ee3e2ad,0.12642035
897f23024e374cf8b01638a07caa3079,0.5221537
5adb21761a8e4973a8c98a35e4496e37,0.18955249
3ae0ee08cd12442585d73e5fb047fe05,0.17198993
f17a16bdd9d34270a36158b6e2fd4c8c,0.12028792
ffd3d92f82094adc9ccf71a0af8284d6,0.1673959
9cb15fd778f942eaaf698630a990e755,0.14138511
6aeebbe2c904419285decc319e354960,0.4189034
3c0832370380496e9b7a6adb3d1765a6,0.27288014
1b1715bcfd424e90a5d81bcb26ce44a3,0.12337551
2316a337e0764c5f88112a2190f9d995,0.13343729
4e64616a422e4924af12a5686bbe670d,0.18668346
ff58599749c64ce4bb7b150cb3859be2,0.17812625
b682db4d447743569ee17e2fed756978,0.45654124
28f82a60b343400c836597cd9d57215b,0.5930937
ccb0090b8914424d8303a1b9cf8cb42e,0.15966657
e62592510d0e4c3cbcc573099258f420,0.30272108
d16f56d4f7be45709710ff858eff5f34,0.865989
afbb46094cb1431a962b1b1f261aa96d,0.1239478
323fa8ce4c3646ea835cae171262e1fd,0.29728627
8e4b05fd9f5b4230b23d02eaa8525771,0.16941158
178b9c10f12d4c248dc2a04880182f30,0.13736068
e21fed8d8b1442969e649da690dee870,0.12506168
b847007569924db8b034d375e90315cd,0.12321222
b6dc0b6c64d9412fa917c81a0441face,0.1715216
dcb697bd0ff64cac974cb697d60920e8,0.13524857
5b1076d6333845568939ce14366ffb87,0.14743857
3224c17c5f5b4baf83f0fc1ef2fd6651,0.16628025
780380054cce427da4f62d144363d802,0.17666045
eb6dc87814d945ffa93afd8cb1fb0ce3,0.7253586
cdcb56d72119474e87dab95011612866,0.204725
a268d0ed0b204ab38b45f018599fe20c,0.11727039
6533154a7e794ff9848cfec8074567aa,0.2612628
45a8c0d8c68e42b2b00ac62e9460aecf,0.14304435
a1cea65bcbce40d5a10fe04610597438,0.23017073
e97a90fcc61c47c28d79eb4ee750548b,0.3514477
c41942c66a494f1bb0c93ec5c862ef3d,0.5923902
096ff900221a4a04ab80c8235504099a,0.5745111
3389fafffd414b1ea2c759be035bf065,0.18205622
ccd677b0273d4d36991668283c40a89b,0.13528292
557e9dc15bfe4731913ba4020f14622c,0.17562413
b68d0cd92e9646a49afd9e45f29ed146,0.1894665
4634a7cda95c4c2ea531f958e6bac2d6,0.16849104
96b5bdb017e546329035aed7dd8fb3e3,0.23638877
ef58dfdc4b4b4b05a97a11016d526c81,0.19168451
cee9370a0adc4196917ea6d9315013aa,0.16818449
489dc83467a0467c8884dd6b28bcec1f,0.31612432
90215ff9ef774cba8b1b84f82e015260,0.39160985
3cfe39f641444f53815c67f0e7647153,0.2668446
6eac82d1deb049f7b6baffa14ba3311b,0.1794451
75d57fd23bbb4556932cde5d76a691f2,0.15613069
1b2c2e70abce46acb047ba9f7c7e1c93,0.69561136
ef22970726354525ab24a5d2e82f17b4,0.1414173
b337b20b00894cc38ccce8fd57433732,0.2555
2de680eb1b474bcba50e172740744887,0.8328309
a1f3b181fc594b928022a8270f1013da,0.119129695
fd304665be6045e39d11c02d5aff2228,0.12943177
080b4c92dcfc44d28aaab0749ead5b96,0.17383766
7f5154efae5343be9729e4806594cfc4,0.15081033
73a39c16d5b44c8ebe3ebd67a6135d97,0.14024112
fe857a525c4f4c7682cbedd868f53c29,0.77863723
18b7d652e5f4447ba5a83bc6e541e9bd,0.12788138
457fbb62b512492bb0ab935689940676,0.16887994
e279d822491640fb918a85edabc6169d,0.18195277
57a24ec4d82e44538220b53b79887ed9,0.126094
017db3173c524029b2839a5765150f21,0.19379744
36f88b8095974f8bad30aef5b527de26,0.13096358
b11d56675b224fbfad9e9537e4d32592,0.77638286
be634f1078e5415b88e8667de8e749f1,0.16295227
d64b3c3218ef410f837f6d52d2da29ed,0.5513291
39eb58183669496d9954360f53986dfc,0.14230767
792b637af6d245dd923c3b1966ba368d,0.6863588
65224e6489da46c1b52f55b4ca589697,0.86422193
2bcbabea398d4681b3d9bf1dc92d0886,0.8492023
16f394e64f2145dab06780c4f0ecab14,0.5660705
50a87ba9b3ea49c4b591c7d7758555a2,0.18672875
528adad7ab6244fcbf2d8577e4bfb865,0.13217597
c7ed5542ebca4150acb0c15a5170e6c2,0.18227604
e7cf3465af754750b130623cb46591e5,0.12707624
a302290572f94cf8a4427aa9083f125c,0.7868992
88e55368368b4cf3a50b3ec9ee85c150,0.13508181
a787f0b6159a49d08cb6561ce0b610ea,0.8524481
1a7adac8edcf410bb737ad9e32249bde,0.7151202
6152e0033d7848249fa68a40eeb3c5e5,0.138722
b64d45f2b7604df38fcb88a0921fa8ce,0.11811422
14e9abe5cc2549fe8856aa2bc1bc1dc3,0.1814844
246a47e8eed14c529539026c035c272e,0.17125061
ddcd7616c52041969a5c970b83854c59,0.14765126
4263d94a4bea4ad284b0260599361a1d,0.86523914
0021572a41d74edca32435670d916119,0.19531989
9f7dc98b7aa145b989161ec12446c8d8,0.14990361
c273d2bd61894c45bcb9e85789e85ed1,0.19462322
2bb10d2f45c044a891d05edf21f9a726,0.19824484
96c430f7dd1346bf8e209ecac83476d4,0.1585689
826f6e313b7c4a27a9355e4179c19c20,0.124904595
45d8659b34db48639b32a0cda32c446a,0.13786104
70a918dd6b1747e2b88291619bdb87ad,0.47552496
fb736c6626ae47fd8de29c84d4622cc3,0.13457389
bc226437ae01486ca2c8c7c9caff3caa,0.17749484
ce2b76041f6c46428a08abc6d90e3756,0.7954133
0ba44221003f4fe1abf688d7bd9b0acc,0.16229394
e8aedfe6c9464bcb85e4d38f6de0a57a,0.1382736
dab75ab8ec2745fa9de95c47aae6424b,0.15063195
08295e2ced9b46fda5a9ffb495b15d7a,0.20498852
53c8c7f4163e45ec91b4ef4ba50ca7c5,0.41606253
3f1be27bb013421d96746ec4bdda1f97,0.25586775
ba4cf04d3afe4d9b9051aab7eb73c2d5,0.13052675
3c8fefc1f7a54e97b5d9cb2ad127d166,0.72697294
dc18cfa8204745aaaa56894fe165b2d2,0.16192253
64217dfc4b6345acb1a588757e995572,0.16354331
ed14a924a4e4400e8f9ba0a85fc0f550,0.78367656
da730381d6634887a3c408dfc2254f9c,0.298994
ad8a479e80124a45883f70b48abab169,0.22572653
0469d6c713d74395adba05c6957ced3b,0.38525173
5c7c07be543549b8b9693249345675c7,0.1400378
d221ab204a3c4ef8a5e1e989fe2c3228,0.13209037
857355474b1641cdbb260d465915ccf0,0.22284153
eb8328ef344d49b3ba613b5d7cb69d6e,0.13833907
1bfb6d7b2769434da0fc5aedadfc5793,0.7653102
2eaa598f9469402b8deadc72a2f57eda,0.6306758
15623de60eed498792206fb3aea1c438,0.17958775
4021a92e7b864908b8ea3697b2d8de14,0.18934146
916d527ba05a43f293eedc32a99197a4,0.8197409
2d5c33a6896f4618a6888bf691f2018e,0.14524312
67c5b52469d44370919d218e9d8182cc,0.7528379
26434aa7f0fb4048ba5b7fe34fbef685,0.8396778
7cd6fec004fa4f678448e49991adf059,0.6235515
8ecb1ec7ffb641fabdf9edc7648ae2dc,0.15840375
5f5627da87cd4d22bdbf9ff6b3b07d70,0.4427177
fae4c177545641e7806ead99532411d6,0.7149433
18c47156d9c04d0f9fa5feb89beee685,0.77347505
a22127aefddc4f83b27a22da4bc0f32b,0.15083583
b2337a17f5e5490e919d6b3d8d4be7fd,0.13524851
0d8e19ed2e1b43cc8c6d6a8750ab9e58,0.1420832
08e315aced894d3b83652cd2dbdca52c,0.16967823
f3b53a9bbf8149e996407857a43ff278,0.12914772
2fabb98477734c42949a27e3d5abdefc,0.45962524
db51b20b9a9d41e6ad5dfcb5fedbd023,0.43941075
c5931e390d5840cc813e4596120c5096,0.4651772
9cd816f8e0cb4b95be147e216866fd84,0.5821485
c5da6e2ecac344b0b4d44e40a72ce32d,0.5396405
d87d62aa20234a63bb7a63303109d9f9,0.69910204
0186645880c143be8ffe5ee736014b85,0.19778638
55e02551d04343e98d3686594fa376c7,0.18524659
841f605c4d65449c8aaeb7f741613ccc,0.15484789
602fb9b237524273b8ce19eb888ce3ec,0.1648387
5372155ffbd940e0bf86b444375b4c72,0.12705894
96e239da42e141c583fc832b31418931,0.35099682
524ab8374c4041eeb8878285419c6234,0.14785835
10b0ad01832b4f2487e51839d668b90e,0.17582017
c04991a54dd042a3be2ffb720547f814,0.13288341
5452cb00c8624af3959515286995be7f,0.18544011
47c971ac747d410794fecb664b9fdc23,0.46391836
fec4808515664a5e919eb968db19d243,0.1840467
aaf60ddc8c404ae08615d8a0f3181ff6,0.27701563
b79e67feb9104085b045898054487b8c,0.7229862
c2e9c29e2a514805a782c7e47e911856,0.18619935
9a740abda86b45deb4c05a9a11c13b7e,0.17162313
3760e2e8f8c14f3d84678fbebfb32659,0.8033698
c95b9de9879f4ec4a274612c6a11fac7,0.16853933
e99e8467df7040f1b2f2b5b4e0629dbb,0.62052333
5cca90a324b348e49b35e0968468278f,0.19299205
c3cf2eb3220f4acb920af8e29b1243ac,0.13716272
6878eb0071404571999f4f20013d3864,0.15930933
a990582b2e0b47a0910cab421d8844fd,0.16442224
2fc1d990dcfd4e40b0d3f942dcf78cfc,0.1803665
2120985d2da448589018c513c8255554,0.78654706
11940a37d3ca467f9a49eb7373a54ad6,0.13208939
b1c0c77699da40f6aa100d7328ddbfdf,0.49602395
cc94cac7e0344c7fa609948d36c1b9a9,0.21066208
2ad2493e6a454c9abfa1e57a9b9e7a3e,0.86440814
f27091a2eeee423ea662cdb7eaa5214b,0.17799647
44e42adc5f0c4b738816ae42710674cf,0.12813886
37656acbf4494dd88406f44c746fc773,0.21027243
d8ffb70bf8c64554860801284a429c76,0.14319894
9713bbeb45db4336af5dd936c9268fc1,0.5259066
11b70b02698649e7995bb33955cf88dc,0.4348753
f31c499adb4a4ad1aa78b8b9dce72b90,0.15535396
1b7b244acae6405aa5f7cec5ad5be6bc,0.84614277
4d1046028f3e435ea708e206d0443280,0.6138638
64f17c3032ec407584ec66f27b71cdd1,0.479975
144eca7a9c6140a08108f73636cd8298,0.5150446
9c3257bbf405411ab6b7b623bc149620,0.1591871
bb1496a0e0034d6e9aab1df93b7263ba,0.26530308
0f07e1362703432d91ffbbefc93e0728,0.3215831
7f882a912fd94365b346b74c29f2bbaf,0.15203969
863ff02da4eb478baba7efe0f4fa65fe,0.13886133
25e9a83c7a0d4d80bef466cb74b93a14,0.14117344
82cf4f6313754173a4149378c2a81ae7,0.17662518
3f39cd905c8c4aae8052eeb96b03833e,0.13571846
e960632fed7a41b29a3f412b6abcb28b,0.5339983
f9f9bc317d154f7c878c7329dc423339,0.13109188
1331fedc5c89439d91e2ac559a7c1af9,0.15266237
4a4b08e8357248b0a5d1d653ef6c349e,0.1600405
2b64640f68be4f90b9244928f8b557b1,0.5653211
b60c81f6346f46f79df2bebc04d7ea22,0.15420964
aec4dd8238ae4c90a56873a92833161d,0.36261576
127372badf334032bb0c2db9f686fe01,0.7020705
c5bffaab94cb4855af41b4dd0eb5f122,0.12114237
1bbd4bc3b78d4f999a5370e2278c73e7,0.5328404
989c26646bf2450f8f771e00598a3097,0.43580335
04784c5d4821427e83121d57814d5660,0.15372333
ea8ab50162c14ae9be262ed405a9c2af,0.12570053
d20428a25b274b60ac3edd7d32e50726,0.24237283
a014f6458ef24fbfa5b91a5997fd6c3b,0.20191768
f498e2ad7e4142fc89ecb9855761f707,0.12772265
a8cad4df754145b893c3c7002a65b078,0.16669628
b7ae0f66655343cb8cd885164b91a9f1,0.42354774
fe6d5f725c604c348c6309673fa1445d,0.16874304
d10b02578f4b44a089522099ce02c113,0.79039854
6cb5866dbbd54e358e5f7ae336bab59a,0.8398143
0117b71e058e48689deee0dbc8e55fc8,0.13408689
1df3903be7b34688927c97920f20f418,0.18119664
8ee4d7e9cf58440ea2f67b057d571708,0.13840288
6fe378c28db744e7b3ae464d1a837d23,0.16829832
527e6d7284234013996feb6f00b50407,0.12748703
759088ecddf8463a9e88be37c68bfec1,0.18792005
b70098f6d85142e790e3521fe52d07ec,0.86979896
1a7801e1b5fa4934abd6d6424438598b,0.7513914
57c95d6eaea142f79a1fa9a17c5cdc35,0.19312552
aced4dff74c14afd91cb1dbf19fe886b,0.13536303
7464ccdc501944298e04dbd1ccf1a686,0.1557977
367e1f90465441168121dc7d142fd1de,0.17253783
08fc964d33eb49e9917d68a8bfca02b7,0.17558508
6aff3cd09c174f9188921d30bd313247,0.8431183
b6736d9dfbde4ecabd1e59ed8c98a56d,0.14522326
2a43cd8de9664bd09fba9dfb1abaae5d,0.868929
00b956f565dd47af947ce8e6a0464e00,0.27580816
c3c9a29270b64f6c89179040eb149001,0.84511554
1be38116c62e42c78ad98fdb9b2d6179,0.85005844
0a4d6218f3ab4eb199de6ec9270b3795,0.13309705
1a6cbbb3a20a4644a86280ccc2118073,0.18674739
2e48d736d95741c086ef538e8bdbdc18,0.7966237
e8e2f802feee40258c6729974e0f1337,0.11851697
932a460942484924bbb7f5b831921afa,0.15329108
a07265ddf6804b74a0c993e7f2a4d61d,0.8762436
bfb3b2ce460343c580343b4d9b6d1326,0.1224616
c2e59128f21a4e1eadd8f42644115a9e,0.65813154
0863a17bfd8e40f6943dc5d2082505a9,0.16060682
e2c20cd6259e4d4ca551733deef6d9c9,0.45642287
4b61f1e4d2234a5493bd12ab4dc3fb23,0.17450604
2926aa7bfd3548beb78f2463633c2e75,0.13040355
0ee60c3bd96942c7989f5ed43ed7c18b,0.8401605
73cfd34454bc47de984f69ff5eaa4573,0.19656953
66e19abdc4614fdcbfa0ca0c5ad8324c,0.20291138
fcf6eaf2c7354507bd11b63e899d570a,0.18197204
5187fc483a7b446ea315e4a5bf8f3bdd,0.8693714
be98797908b343eca1ecbbf4d9b45f1b,0.8115312
4d7956249dee45e48e2c96426f0faa6b,0.27425152
e7ed9dac31634ab68c7efc671c70f6e2,0.6123678
c4d27aa09c714257983e350810693eb7,0.7841371
e4331f6ca6a64d7788ec3b1ef8aff06d,0.78553915
d3e58e544e494969978ba547e1608eb9,0.15631308
680fbedb2ec249ad95637635e620bc82,0.86112785
8af9dd47d78448e89c485c02c645adfd,0.12386777
d48a8f2b5636481e82e56e0ac1d0f114,0.2056221
92915b011de642c98137463a687b3c97,0.18211801
77661605efa747b18542d8c2ccbc02e2,0.84794444
733d1cca807f4c15ad94b547a7191dd6,0.39027607
4f124c948c09468cb9d48f7020878fc4,0.34138513
6a7bffea8bd54f82997b231e0bb99408,0.51002556
782bb3cbc60e4b88929bc48a661d046f,0.75468
fc3634bdc0ae442a800e78d42740dc22,0.19247487
bfc6cc9ea13c499aa2134d8232f64bb3,0.40086627
fbed1dc1ad7440a6819649f7011aafe4,0.16410485
0e9e3c87a68340f5a9102abbd6982a76,0.43564963
5bf1a59f8e814b91bc63319c05e3f4c7,0.2281715
a02571f50d9b405aaeaf348656a53877,0.11320402
38776adfac614809858f005ab450082d,0.17090759
7946c3572c264ee3a96eeceecc53ff4b,0.15149044
cf832350476441fcbe4fc717b6716302,0.12517856
2851e329821a4246a010f9baf10274b0,0.25308418
c1901fb10ba3429388accd583c5ddfbb,0.18170281
55ec9d357bb44c0db9a3e00b7b821c08,0.48759133
9f3d4d0485504ed293f1b4590443262c,0.16429213
d0849c17a89642eeb5275075688ce1a9,0.8714569
a4b5eb174a254591b12f617708a5ddbc,0.45020667
4ae72a89349c43279e398fc32023e3ea,0.15554933
22972275466745bc8fb7459ba3d693ab,0.19098312
e3f7dcaa52c140e38997536517a16ab7,0.14788714
172b432217934a99ac05b1a400f293d6,0.13971655
8ca2100968f84e2d9d0cfb7a630a95a3,0.1669468
e4da354dd7d442c7a8605ace2e3977ab,0.13871717
fb65b4a0e7204f47b10cbc15eba937d3,0.11874342
beadab2092d2416e9b9482be16befa96,0.17041528
b4a28fd83c2445a5acebfbca69a46359,0.15118064
a2dd0be22e054c2594abf15021c2874c,0.44876117
bbe08142a852438fa2e2383c0a3e6f51,0.8249224
37007bf93aee4fd3b49e0366ddf481c6,0.86822987
b32cd51e50b94655907b733225318722,0.85144234
8c39509d28444d538cd26439630049fa,0.15650925
9b9b02dcfbaa431caacb93d4902cb1d5,0.8567699
94945c66a10a4c7d86f05faeed3fdf6f,0.19406411
96aa434fec624f95a46b6e908a7ebd8e,0.36774176
b73452fcadcc4fb08a18a1203586d862,0.13791226
edd14dcdbd184b3288946148f78afa1e,0.15620057
198589c1f58e4f549eecdc1be53bee05,0.646321
93352e92eb6b42649f234182dede9a1d,0.12708813
b443f24d60be4498891d5568cea3e38c,0.16020873
604d4682127c47b791eb7ec05e3c0743,0.14201614
f98eff567fb04edbaf59ab35cdff714c,0.12405926
b9ac0b321bfd4a72b4053dd4f3d2a5d2,0.21951537
1a62d8947bdb46d7ae2af0600816442b,0.7688449
7690f379fbe4438e9b7e8084451216aa,0.17062631
88b54a3dd2d7464287ee1c2a5acb9b19,0.13496178
72bbfb4100634096b78ca4608e183bd2,0.17241621
445e66a84f2c47128dedf73b536a2657,0.2312377
30e3f44471344d1ab7979691c609982a,0.8539094
9164fc1284c945f4873ef0e6d291c6a0,0.14425287
09f06ccf9113407da0fa2d6e70e19371,0.8191614
3277a1222d054676af3d514e0a26a654,0.12587775
980c9a52dcf746589abc2619b37ede3b,0.41999525
baa3e984c4b94cbf89adb2a0a811d7e7,0.18044792
19860809af7e4b82a622e242ddb014a9,0.87930644
a1c87cf964f640a19ed056ebfc39f2f5,0.6432798
b26276f60fc84bc9ab6f3c32b4ba3e7b,0.2185277
91e626fbfbbd4ab69c77af6b9ec56f40,0.63772863
36e5f75be0da40e4a8cd67e3f3466443,0.19495058
7da703e64f1047668c4e87c6eb3e8f51,0.17373416
e3c93fd499ad4744ad33671e0b4caa9f,0.17235085
5e5ff99a1ca549aeb769172711795c2d,0.16267367
c224a5415aff473595344287e854dee9,0.14581317
6c115dfc9e974f9faf41823b7fb0db1c,0.12565422
5802f02e6f074884a74ad78e55b5316a,0.16449156
cb9b60b991b046e7b7c3db7728dd9337,0.16456465
51667498551540ceb1069db9e1fa0847,0.58121353
1c0681cb38c3496690bdccc33d628a75,0.18923272
272ca8a748174f19a0f798bea57fe9c7,0.19011837
5afaa6e1e4fa4253a01f1481070f3f01,0.19218999
63928c02877a4136855cd8af0ba510f1,0.841428
c7f099ba5ebf41efa3c327a783ba2d11,0.32363605
7326e25fe09340d29ef6abaf3731d3b5,0.8563735
2790cb408ffa4b1c9d6e4d6cefa7c6e5,0.21215244
f04d7837155b4384aaeea34f4c8dc196,0.82353973
31ad5f366da8446790fb6a33752a3142,0.79042083
b2fc28c789f34557ac99ffe8f0c1f6c5,0.1740072
4a8d72a4a31b48c39d95522c785aef9a,0.17528597
e8023e8a1036451ab25fcb263cfc6ba8,0.18788585
3272e237632d4a52b1b423ad1db361b0,0.20155597
8f2226d89abe48f8a208149d2b547113,0.20983274
3e264e985ad847aebf2e97362a78bb80,0.15410158
83f4f8395ee84aafaf681eaf82160054,0.6847452
b873695f8cf54010a23c31a28f2f7779,0.121989585
05fef6b76fe743cda938abc46a565184,0.8069536
0462bde0e79c45b0bd41d3db967292b0,0.15844505
6f2b00f177c2443e9ac1bd35389e12dd,0.8548027
1b774a63858c453ba4601393bdba4af2,0.20744967
17e7e897777d41828453bd62c5ac9c21,0.15426645
ade952e862a341c3bce7f5b606b30b9d,0.14125729
447338e956c249a380edf82689a61617,0.18547577
3f00bf15409d4ea3b04d3fa77754259d,0.6894678
9c32a6ac0baf4ac1a940c9c8680bffe2,0.13731337
a918eb9d8453460884985a128678fb9c,0.8497224
b61bfb78db2644d28ce986ccce3b0101,0.13595647
92050a553fa64980a255d71b67bf4b91,0.8492915
4f58dfc824fa4312a48a7a118d09b8bc,0.12197892
930815d36f8e472dbbf57c322097bd42,0.27334273
90c0290a6af24c0ebd613148723d25d2,0.14816
04695cccbcba415cae3885d406999514,0.58155006
7eeb6a4f16d04c7f981d2e9f568473bb,0.5789187
9bcc06fb8cc8496f82ba46bbe450ef12,0.13574824
115fe4dd9d44433394e3ef54de9cf918,0.18166706
f92bfcf32f4f4f66ae6af5a545e0d074,0.15542957
bdbb6c40eea84c06bd9b734ae3ef74c8,0.6937393
7083a4330ba1469a8a8e43560221f6a3,0.13722572
bff66946d9e3487da46c2b62e3328a01,0.12501338
3336bc0ba32e4d38a5ecee0de22191bd,0.14967294
634e3ff7d2864836a502554c9ab1eef5,0.8573189
c5ee4ede7a9c47fa957abcaee1631d3b,0.14470911
1690bc15f4464ae4af8e6d6738408529,0.15245304
5a999998b9f648fca01b1f8bdc94c2b4,0.4008658
fa101eab2e5c42e09b26b82beefd6585,0.1593979
a820922351484f62ac9fce7f29947541,0.15732613
3fbfa0fdfe394cc786ab319afa55e934,0.13927734
d10bcb69d91f404fadab3bc5aca370d9,0.17108348
69fafa41ef2d43fd9fb0ae8483c84b3a,0.15005387
b2cb7136c5c84b7389d8a738f873507e,0.13223618
84c21200b5d046d285429f3bedc8925c,0.22541377
dab779db9ba4444f851f1ad3266120e8,0.6246746
bd7a558f57474138b5e2c78d501c533b,0.16587564
bae5e22064b344c09a14d4b2b0cda280,0.30894405
3c984da88aad4dafb579279969f287fc,0.82620925
42635a44d7f7461d9a02518b785c77a5,0.121626996
e11215351b72431ba2f4c00cd55d95ae,0.3045145
b6b4adbfa9564cfb8be3f39e971d41d7,0.18647473
205f880460ab40ed842ec3c468169384,0.12662986
43681019a296460a96345b44121947a6,0.1433497
49336f882e064a928aa087857e6ea0b4,0.13134237
e307916e133a42beb8a5dd31981eccd9,0.86215466
91381ba5b5534d199e79b7d9416cde35,0.22282553
ae26d690c2604b0fb501234247e3bef4,0.15755121
6818188e1d2b4484baaffb8a39df1083,0.7676721
0db84d0c62f64c74a088ca52b29d6302,0.13458745
28fa2c8e5a2442c299c72dcdb38a75fc,0.18489952
0965d3830faa414e97d580179683345d,0.14432867
6501c8acf70d4d7ab971b26b72f6c5f6,0.19235113
ba87b4302511463baa230edca54940d5,0.14831726
2a2d015a9f2441ea872af5f270f24e34,0.1302317
ffd8a367cec945e18e685acc8b5ed98d,0.35154742
87b3f009d8654607badb3ca5623957ab,0.85067034
4849cb5a482449e0b57945190d8e8523,0.17828678
1a843357ab664d6688ec35ff5852a6b3,0.1527666
43c0a3c9fe894e79902b94a95a2eb4a0,0.16125186
cbe919a2fac848bea1ea4e01f7fdb38f,0.71468836
5ca0631054f34f6dae2d529ce18ec980,0.18494126
7c88e84ec0a2481bab780abfa7ea27db,0.14212081
3d6232af923440fa8d01132f0f4734b7,0.14017597
1d5043a91d3e4cdea1c867f3f86e3c04,0.18905513
39017b26aea84533be30440f6dd8ab41,0.19058856
dea37e2df92f456f8ef8bbd89817cd29,0.17573582
d556ed7d6ae1487e8e691746352bd2ce,0.15265933
8d481cceb410431b99e9bd4622890a75,0.81298196
4d2f36c055de4e36b9211563858b1872,0.6930448
7b4d84c2a8d24264975e6e1ad6aa522e,0.13572696
3b40d7473f374b6da9eee0d8ff2649d6,0.18995887
6773d0a509ff48ffbdf1c4127f767faf,0.13332455
d0063427ba114c4aa86b93626f9a9e7a,0.27805582
205576aa533141fab548d4768dc90af2,0.8411077
199850501a374996a234ffa19d23c628,0.12920994
9feaac2b9f4345ad8488b19fb978a1d2,0.14651509
9cf3033cd6ba49f69984868ea0f5c866,0.17599985
67383dbfdbc84179849e0bf903268f4d,0.61239207
15f97394b1d44ce8bbeae6af91e4de10,0.6288632
f59a13bb2d6e4fc4917954d924eb96a4,0.15516888
ed6c847156b04ae9b2f0d81a5c4396fe,0.19723077
275c63f9818f4f1e907e373cefc2c69e,0.1413753
8289188116724242a4387468fa88a0be,0.15192124
c1d3534a186747da945ff22e54c45270,0.14480445
522a3c26ecc04125993b41dea3e35acf,0.12863596
49d27c457221485ab98a8f327c68c063,0.44470626
a256dbacd1864763a6f7da0525ece355,0.8426137
182bcc10e49c4d3ebe7bbff7d14b5f4c,0.14184318
